id,x,y
2025010515_2994_46095_9,27.102523721530048,6.23227571100622
2025010515_2994_46122_1,26.88844197737683,17.192256388714046
2025010515_2994_46122_10,29.403778233055984,14.45836899337313
2025010515_2994_46122_11,29.426273075574763,14.480037918660395
2025010515_2994_46122_12,29.41343791255324,14.46763254507474
2025010515_2994_46122_13,29.429412324381396,14.483088964653913
2025010515_2994_46122_14,29.515897209075167,14.569853377457646
2025010515_2994_46122_15,29.565030397044776,14.62159438932477
2025010515_2994_46122_16,29.594558715077845,14.653598175501738
2025010515_2994_46122_17,29.584880036182778,14.643030925094987
2025010515_2994_46122_18,29.59400823168728,14.65299511177236
2025010515_2994_46122_19,29.63629451388004,14.70005298428584
2025010515_2994_46122_2,27.06201303139468,16.862151106936967
2025010515_2994_46122_20,29.69351026092373,14.766189812228172
2025010515_2994_46122_21,29.705659296567234,14.780616206680893
2025010515_2994_46122_22,29.721086387934097,14.79913609338185
2025010515_2994_46122_23,29.73911917625415,14.821075261820987
2025010515_2994_46122_24,29.763488160918353,14.851235963800725
2025010515_2994_46122_25,29.81150008682897,14.912462882489
2025010515_2994_46122_26,29.801469233554588,14.899466938544235
2025010515_2994_46122_27,29.825381482829954,14.930631320190319
2025010515_2994_46122_3,27.284449475947383,16.614504966212085
2025010515_2994_46122_4,27.483972090660874,16.30979814747028
2025010515_2994_46122_5,27.738810227031934,15.994475481967457
2025010515_2994_46122_6,28.04434882509519,15.6810391395043
2025010515_2994_46122_7,28.40880505454499,15.451280817832092
2025010515_2994_46122_8,28.83185554547778,14.99172950621788
2025010515_2994_46122_9,29.211350632882557,14.600091526445809
2025010515_2994_47788_1,22.553774107210263,10.971989580202887
2025010515_2994_47788_10,25.63878657872255,9.686607613692068
2025010515_2994_47788_11,25.954560508579714,9.653491344646168
2025010515_2994_47788_12,25.98681821532609,9.742561512486809
2025010515_2994_47788_13,25.9900814020665,9.751953902283653
2025010515_2994_47788_14,26.024074813128788,9.854664644235227
2025010515_2994_47788_15,26.030017626719097,9.873633559326885
2025010515_2994_47788_16,26.037794044670093,9.898969099641107
2025010515_2994_47788_17,26.026688460483587,9.862966501884168
2025010515_2994_47788_18,26.01069017388703,9.81310216853241
2025010515_2994_47788_19,26.011625936376316,9.815958103651287
2025010515_2994_47788_2,22.865429229939032,10.743743986524063
2025010515_2994_47788_20,26.016857774082723,9.832061122080614
2025010515_2994_47788_21,26.025351088134215,9.858710661716731
2025010515_2994_47788_22,26.023189413620827,9.851866523992463
2025010515_2994_47788_23,26.016198454090173,9.830018972470885
2025010515_2994_47788_24,26.01618896188304,9.82998959905222
2025010515_2994_47788_25,26.010659126313357,9.813007535880429
2025010515_2994_47788_26,26.007671403486395,9.80393793499617
2025010515_2994_47788_27,26.015539958683945,9.82798310772141
2025010515_2994_47788_3,23.177107401773466,10.599464705578699
2025010515_2994_47788_4,23.53358946817251,10.465534029367157
2025010515_2994_47788_5,23.79939291954593,10.380114835440686
2025010515_2994_47788_6,24.10737657727105,10.35647661733671
2025010515_2994_47788_7,24.465626007817175,10.298052909329334
2025010515_2994_47788_8,24.969131201166633,10.086725495490303
2025010515_2994_47788_9,25.32290724693575,9.854239208086398
2025010515_2994_48000_1,25.948749255347952,7.665021846762306
2025010515_2994_48000_10,29.148236304461435,6.465647188598378
2025010515_2994_48000_11,29.154044107045877,6.483372153131937
2025010515_2994_48000_12,29.153583071366846,6.481954839591229
2025010515_2994_48000_13,29.156284412902323,6.490285005337898
2025010515_2994_48000_14,29.161395230009468,6.506218141237448
2025010515_2994_48000_15,29.166718295579464,6.5230616339221985
2025010515_2994_48000_16,29.173474064092233,6.544820830165019
2025010515_2994_48000_17,29.175722731765152,6.552162006245984
2025010515_2994_48000_18,29.18181951814057,6.572324444628636
2025010515_2994_48000_19,29.179872549753604,6.565843921887583
2025010515_2994_48000_2,26.463362683009827,7.404348638316813
2025010515_2994_48000_20,29.19099922111079,6.603431603784916
2025010515_2994_48000_21,29.18738950773143,6.591088238190096
2025010515_2994_48000_22,29.18447135879766,6.581215824416036
2025010515_2994_48000_23,29.184702872616608,6.581995659610235
2025010515_2994_48000_24,29.183305777779044,6.577298458018971
2025010515_2994_48000_25,29.178173852065154,6.560222021952197
2025010515_2994_48000_26,29.169078432495223,6.530613634494724
2025010515_2994_48000_27,29.167435071633477,6.525349643676984
2025010515_2994_48000_3,27.01014344774056,7.215297291365873
2025010515_2994_48000_4,27.66176876804159,6.962002403053447
2025010515_2994_48000_5,28.28591189766568,6.756793961845672
2025010515_2994_48000_6,28.94312527960802,6.554445106445257
2025010515_2994_48000_7,29.172945337587553,6.543101981555918
2025010515_2994_48000_8,29.165023434029262,6.517670511961221
2025010515_2994_48000_9,29.14872467243348,6.467126956533443
2025010515_2994_57199_1,34.105981058462255,32.06644285156943
2025010515_2994_57199_10,37.002794853833734,29.893987356678323
2025010515_2994_57199_11,36.92739914171305,29.781183007992023
2025010515_2994_57199_12,36.908240017182486,29.753789430670512
2025010515_2994_57199_13,36.862600245459504,29.69043302311069
2025010515_2994_57199_14,36.838518895457355,29.6580264623851
2025010515_2994_57199_15,36.81291356016216,29.624303068988446
2025010515_2994_57199_16,36.822498940828424,29.636840803491037
2025010515_2994_57199_17,36.775151035277595,29.575884868610594
2025010515_2994_57199_18,36.74107519345145,29.53347419475675
2025010515_2994_57199_19,36.69669655664144,29.47996004670154
2025010515_2994_57199_2,34.60285949715597,31.841953786901513
2025010515_2994_57199_20,36.65284293416273,29.428882850562193
2025010515_2994_57199_21,36.63438761313638,29.407898414031735
2025010515_2994_57199_22,36.59542511290886,29.364547829771855
2025010515_2994_57199_23,36.56054801936559,29.32679688523159
2025010515_2994_57199_24,36.53331892670397,29.29798885078706
2025010515_2994_57199_25,36.535678059880304,29.300462253650476
2025010515_2994_57199_26,36.52302190006436,29.287242397224507
2025010515_2994_57199_27,36.488880985731015,29.25217573036697
2025010515_2994_57199_3,35.08851143590234,31.593383700953215
2025010515_2994_57199_4,35.61197521999908,31.267903860155407
2025010515_2994_57199_5,36.139725629681095,30.909566735569676
2025010515_2994_57199_6,36.68849253608257,30.457387215335384
2025010515_2994_57199_7,37.17482198714608,30.18782652534852
2025010515_2994_57199_8,37.08854987152307,30.033302246604546
2025010515_2994_57199_9,37.058427054329044,29.98289709589745
2025010515_3171_42771_1,53.106790292986965,19.2185413524036
2025010515_3171_42771_10,55.82674720339398,20.058491797479352
2025010515_3171_42771_11,56.18059613165298,20.079860758088888
2025010515_3171_42771_12,56.56497784515935,20.09632530730254
2025010515_3171_42771_13,56.71679427507689,20.113670862256313
2025010515_3171_42771_14,56.74108151921636,20.017083928677945
2025010515_3171_42771_15,56.76036350274157,19.932055387980324
2025010515_3171_42771_16,56.76918274916825,19.890004111628176
2025010515_3171_42771_17,56.77962161693701,19.837043471092155
2025010515_3171_42771_18,56.78945969933389,19.783294509803863
2025010515_3171_42771_19,56.7943972838504,19.754627765861148
2025010515_3171_42771_2,53.32787729689361,19.36913864697976
2025010515_3171_42771_20,56.80678801124012,19.67636902553463
2025010515_3171_42771_21,56.816430591533546,19.6071347624622
2025010515_3171_42771_22,56.81992450341427,19.57959109182149
2025010515_3171_42771_23,56.824354323873074,19.5422252849094
2025010515_3171_42771_24,56.82748399949267,19.51381721741782
2025010515_3171_42771_25,56.829817915205794,19.49130955857915
2025010515_3171_42771_26,56.83245017071862,19.464286838859234
2025010515_3171_42771_27,56.83230659901676,19.46581132424071
2025010515_3171_42771_28,56.83379251685549,19.449718198936665
2025010515_3171_42771_3,53.56989290588073,19.481392739379253
2025010515_3171_42771_4,53.84264337818687,19.59606809843955
2025010515_3171_42771_5,54.06229094673392,19.713802516946455
2025010515_3171_42771_6,54.36479406133023,19.761975236404194
2025010515_3171_42771_7,54.67149840023246,19.80455906512091
2025010515_3171_42771_8,55.0709027151685,19.95945059185016
2025010515_3171_42771_9,55.45654048310539,20.01583251189224
2025010515_3171_46095_1,61.285944346230494,14.450634368166533
2025010515_3171_46095_10,64.25342646640473,15.595334018905199
2025010515_3171_46095_11,64.25096468425005,15.603312672844284
2025010515_3171_46095_12,64.25322840345974,15.595978135416901
2025010515_3171_46095_13,64.25380339275031,15.594107155923682
2025010515_3171_46095_14,64.26358064772704,15.56177905803739
2025010515_3171_46095_15,64.27385069325273,15.526712179376636
2025010515_3171_46095_16,64.27834047993126,15.510997502528047
2025010515_3171_46095_17,64.28686662568202,15.480462084046447
2025010515_3171_46095_18,64.29367619969169,15.45537733408455
2025010515_3171_46095_19,64.30270421806463,15.421080436021182
2025010515_3171_46095_2,61.98300765910464,14.599162378550488
2025010515_3171_46095_20,64.30303980293051,15.419781318547171
2025010515_3171_46095_21,64.30983741411804,15.393068157946752
2025010515_3171_46095_22,64.3086132393671,15.397936265513328
2025010515_3171_46095_23,64.31577685769415,15.369072290296467
2025010515_3171_46095_24,64.31726695476837,15.362950487759477
2025010515_3171_46095_25,64.31862232967849,15.357345388384594
2025010515_3171_46095_26,64.32138371211244,15.345814671036322
2025010515_3171_46095_27,64.32650720932635,15.324008610394689
2025010515_3171_46095_28,64.33175858448107,15.30106750503483
2025010515_3171_46095_3,62.77769305951704,14.76776456666596
2025010515_3171_46095_4,63.62405867597795,15.003273631680155
2025010515_3171_46095_5,64.34424389745182,15.243829297404037
2025010515_3171_46095_6,64.32694909552754,15.322101849497656
2025010515_3171_46095_7,64.30296628414848,15.420066078741373
2025010515_3171_46095_8,64.29470107967691,15.45154523155512
2025010515_3171_46095_9,64.26781386460537,15.547468288087423
2025010515_3171_48000_1,61.68861812915058,12.498780129078096
2025010515_3171_48000_10,64.76444552971249,13.292849393986979
2025010515_3171_48000_11,64.77189415991265,13.260466901615011
2025010515_3171_48000_12,64.7834701950567,13.207496847367327
2025010515_3171_48000_13,64.78987455848012,13.17660746028407
2025010515_3171_48000_14,64.79674629843308,13.14201280024821
2025010515_3171_48000_15,64.8031618936301,13.108174099028517
2025010515_3171_48000_16,64.80826906160078,13.08002628410517
2025010515_3171_48000_17,64.81187407862207,13.05943266648535
2025010515_3171_48000_18,64.81432717673655,13.045043699960669
2025010515_3171_48000_19,64.81502419790266,13.040896419995217
2025010515_3171_48000_2,62.387413810222235,12.7158737275608
2025010515_3171_48000_20,64.81524250062279,13.039592003650426
2025010515_3171_48000_21,64.81761773119412,13.025224184575974
2025010515_3171_48000_22,64.81921541327726,13.015372032382029
2025010515_3171_48000_23,64.82107846221425,13.003681798216567
2025010515_3171_48000_24,64.82206605916708,12.997392795535808
2025010515_3171_48000_25,64.82436840713866,12.982470331737286
2025010515_3171_48000_26,64.82614843496079,12.970668740121972
2025010515_3171_48000_27,64.82690956059733,12.965548229656148
2025010515_3171_48000_28,64.82772894205273,12.959984156023374
2025010515_3171_48000_3,63.14756757024805,12.883827896608548
2025010515_3171_48000_4,63.98997795269177,13.062000066426942
2025010515_3171_48000_5,64.77318975919317,13.25470549542659
2025010515_3171_48000_6,64.780126733318,13.22315415517679
2025010515_3171_48000_7,64.78573840798038,13.196696222758073
2025010515_3171_48000_8,64.76843287724807,13.275667963919295
2025010515_3171_48000_9,64.76361933704023,13.29636698883493
2025010515_3171_54718_1,67.58730146630992,20.318719620336648
2025010515_3171_54718_10,70.88622291899584,19.424173337921452
2025010515_3171_54718_11,70.90034020393581,19.478938775504165
2025010515_3171_54718_12,70.91597458042885,19.54369868771352
2025010515_3171_54718_13,70.93677367725661,19.638283324583206
2025010515_3171_54718_14,70.95208035106637,19.716008097621142
2025010515_3171_54718_15,70.95909523553544,19.754637702070397
2025010515_3171_54718_16,70.97209297680321,19.83277953476678
2025010515_3171_54718_17,70.97345484855501,19.841563675938986
2025010515_3171_54718_18,70.97546356952728,19.854762274261343
2025010515_3171_54718_19,70.97759109907126,19.86907600105362
2025010515_3171_54718_2,68.03161533341634,20.085708200922245
2025010515_3171_54718_20,70.97950539386412,19.88227027912837
2025010515_3171_54718_21,70.98406181290257,19.915010333288944
2025010515_3171_54718_22,70.98520585993408,19.92355675676822
2025010515_3171_54718_23,70.9872951622367,19.939540309433582
2025010515_3171_54718_24,70.98856437197577,19.949503421106083
2025010515_3171_54718_25,70.9904148231045,19.96440126393077
2025010515_3171_54718_26,70.99024579327744,19.96302121097246
2025010515_3171_54718_27,70.99214464960103,19.978760270514197
2025010515_3171_54718_28,70.9942845124654,19.997161602801185
2025010515_3171_54718_3,68.56484225685611,19.897741877780344
2025010515_3171_54718_4,69.1156142084591,19.70798006812075
2025010515_3171_54718_5,69.66405492241327,19.546153794845907
2025010515_3171_54718_6,70.291619411529,19.437993914140307
2025010515_3171_54718_7,70.85847396055264,19.369158830631644
2025010515_3171_54718_8,70.8756608088681,19.385162112357683
2025010515_3171_54718_9,70.87724685159176,19.390921756485696
2025010515_3237_46122_1,61.084835366521716,36.56961636696014
2025010515_3237_46122_10,62.19475541712845,40.114257951543436
2025010515_3237_46122_11,62.06489387502087,40.157358854946395
2025010515_3237_46122_12,61.97752087611634,40.183617763119344
2025010515_3237_46122_13,61.941265994840684,40.19387975529829
2025010515_3237_46122_14,61.91555562673497,40.20093426924143
2025010515_3237_46122_15,61.98010078562753,40.18287343608259
2025010515_3237_46122_16,61.9672282873392,40.1865686118231
2025010515_3237_46122_2,61.26574649198343,36.894144425888086
2025010515_3237_46122_3,61.44610305790981,37.19922460253104
2025010515_3237_46122_4,61.65561810144701,37.591281326015675
2025010515_3237_46122_5,61.800126755555134,38.01139059051768
2025010515_3237_46122_6,61.96663722788183,38.513593434940745
2025010515_3237_46122_7,62.06425548659578,38.95815693357541
2025010515_3237_46122_8,62.16046234527795,39.6002664236407
2025010515_3237_46122_9,62.25013529422122,40.09090204359123
2025010515_3237_47788_1,52.42617673311369,38.30277832294124
2025010515_3237_47788_10,53.67908056957267,41.63600437977124
2025010515_3237_47788_11,53.6901817130431,41.631739089676046
2025010515_3237_47788_12,53.72988991600132,41.61617085674456
2025010515_3237_47788_13,53.67673109927231,41.6369022425492
2025010515_3237_47788_14,53.724761338290506,41.61820911126359
2025010515_3237_47788_15,53.805387146129995,41.58520973971002
2025010515_3237_47788_16,53.88542453212278,41.55039540320374
2025010515_3237_47788_2,52.59656828873269,38.76313199333286
2025010515_3237_47788_3,52.764931805607056,39.22460346344185
2025010515_3237_47788_4,52.92827397806741,39.6897631784079
2025010515_3237_47788_5,53.12140433454193,40.17690852535904
2025010515_3237_47788_6,53.32449045994608,40.7136701053856
2025010515_3237_47788_7,53.52538219449211,41.25503706550966
2025010515_3237_47788_8,53.697062392897216,41.62907635092962
2025010515_3237_47788_9,53.68565466562596,41.63348304952177
2025010515_3237_48103_1,51.08994820196723,46.669335751969456
2025010515_3237_48103_10,52.34011967990642,47.684507682649304
