id,x,y
2025010515_3902_48000_13,88.49080447886077,16.980437021116074
2025010515_3902_48000_14,89.1409324877831,17.58157997103771
2025010515_3902_48000_15,89.78886564985922,18.025098092421228
2025010515_3902_48000_16,90.44134495719588,18.374611125100937
2025010515_3902_48000_17,91.04187831025564,18.64707319854609
2025010515_3902_48000_18,91.72935108612538,19.129352740587507
2025010515_3902_48000_19,92.1947198809593,19.542345179712093
2025010515_3902_48000_2,81.38668774633383,13.681299693196364
2025010515_3902_48000_20,92.73909036105918,19.90718454600741
2025010515_3902_48000_21,93.54736985879872,20.3295196246832
2025010515_3902_48000_22,94.47437055777132,20.80283039191349
2025010515_3902_48000_23,95.24867358987125,21.30894051479567
2025010515_3902_48000_24,95.89685742751612,21.538459559448757
2025010515_3902_48000_25,96.57891327760548,21.97730503646349
2025010515_3902_48000_26,97.24604970526693,22.40157107547546
2025010515_3902_48000_27,97.7971741709185,22.73684772916055
2025010515_3902_48000_28,98.39514847378626,23.04254791340616
2025010515_3902_48000_29,98.95898264100254,23.236064969419616
2025010515_3902_48000_3,82.01104981764976,13.80418698969744
2025010515_3902_48000_30,99.52120277952348,23.324579123744897
2025010515_3902_48000_4,82.61649396885495,13.999192457208828
2025010515_3902_48000_5,83.15810549020469,14.213237133535552
2025010515_3902_48000_6,83.81323633873126,14.429885645430645
2025010515_3902_48000_7,84.54183569832898,14.777868759148165
2025010515_3902_48000_8,85.14117768368223,15.140775564973628
2025010515_3902_48000_9,85.81907750714583,15.372372606768415
2025010515_3902_48103_1,82.32112525715316,39.76666756198346
2025010515_3902_48103_10,88.55412968009136,37.81835711550297
2025010515_3902_48103_11,89.36862734133803,37.72506077751553
2025010515_3902_48103_12,90.16129793092465,37.61161848560506
2025010515_3902_48103_13,91.03190707246786,37.52775759864616
2025010515_3902_48103_14,91.84923187403972,37.4226800868472
2025010515_3902_48103_15,92.64024779985031,37.15224621921887
2025010515_3902_48103_16,93.39240159239648,36.82076348164181
2025010515_3902_48103_17,94.0695574687745,36.44354868033534
2025010515_3902_48103_18,95.03567612973887,36.22026235871039
2025010515_3902_48103_19,95.7403031332896,36.03066987967809
2025010515_3902_48103_2,82.8792689131854,39.473860298906494
2025010515_3902_48103_20,96.50377736446674,35.85022059431863
2025010515_3902_48103_21,97.39902720905916,35.60317094896861
2025010515_3902_48103_22,98.35346207475708,35.419231177715616
2025010515_3902_48103_23,99.1765059452384,35.166182457936955
2025010515_3902_48103_24,99.85353858092589,34.989909055358744
2025010515_3902_48103_25,100.56054141807314,34.86288886112311
2025010515_3902_48103_26,101.3901572786956,34.72710522233262
2025010515_3902_48103_27,102.35564576858056,34.63362559726651
2025010515_3902_48103_28,103.24109798272671,34.51899872999052
2025010515_3902_48103_29,103.91935997430298,34.44181951866349
2025010515_3902_48103_3,83.53613101279711,39.238019728178685
2025010515_3902_48103_30,104.58289789887796,34.36113791967277
2025010515_3902_48103_4,84.1770267289735,39.015471361563584
2025010515_3902_48103_5,84.81025754108347,38.792939776886485
2025010515_3902_48103_6,85.55700074172618,38.63756743035313
2025010515_3902_48103_7,86.34375391622957,38.53992654811935
2025010515_3902_48103_8,87.02706599651411,38.27969126269684
2025010515_3902_48103_9,87.84809207887028,37.98922868283677
2025010515_3902_52991_1,73.00001932233917,18.995463388848385
2025010515_3902_52991_10,74.75185711316057,20.52918779334962
2025010515_3902_52991_11,74.93561559698419,20.61564718374334
2025010515_3902_52991_12,75.14556864793649,20.761870674612616
2025010515_3902_52991_13,75.32479350273127,20.80991249478017
2025010515_3902_52991_14,75.6516553233472,20.908962885289892
2025010515_3902_52991_15,75.98344424440147,21.102103239998605
2025010515_3902_52991_16,76.50105374092034,21.39706697327834
2025010515_3902_52991_17,76.91072619592252,21.663072470938552
2025010515_3902_52991_18,77.23062209081176,21.77905871571509
2025010515_3902_52991_19,77.45932535403826,21.89166010611809
2025010515_3902_52991_2,73.16389196630183,19.246440355927454
2025010515_3902_52991_20,77.64889588654316,22.06127651598964
2025010515_3902_52991_21,77.95094110483436,22.16698440674833
2025010515_3902_52991_22,78.41831027036139,22.314678611702067
2025010515_3902_52991_23,78.79019877419569,22.40809150956366
2025010515_3902_52991_24,79.13713130708214,22.555848880677072
2025010515_3902_52991_25,79.48989088522636,22.607375668648544
2025010515_3902_52991_26,79.85617848258244,22.590516426691437
2025010515_3902_52991_27,80.06106458360736,22.648247046302476
2025010515_3902_52991_28,80.29501595408155,22.702776079882888
2025010515_3902_52991_29,80.5108819294956,22.74628668791602
2025010515_3902_52991_3,73.33281120360563,19.436498294856246
2025010515_3902_52991_30,80.7850804850111,22.71972584926524
2025010515_3902_52991_4,73.48433700087537,19.62938460020156
2025010515_3902_52991_5,73.6647361602883,19.79045810085161
2025010515_3902_52991_6,73.79892958486036,19.904697088491652
2025010515_3902_52991_7,73.94924074124032,19.959445376740344
2025010515_3902_52991_8,74.2037546692606,20.08199244203457
2025010515_3902_52991_9,74.47958531904058,20.319607734931253
2025010515_3902_54718_1,91.49373328390357,27.05463819863675
2025010515_3902_54718_10,94.87168720677444,29.752732712156156
2025010515_3902_54718_11,95.28244386798988,29.8417540257215
2025010515_3902_54718_12,95.6562216406396,29.88704615672955
2025010515_3902_54718_13,95.9366566669792,29.99523800642197
2025010515_3902_54718_14,96.34820266092277,30.16663345360279
2025010515_3902_54718_15,96.8966674814263,30.25689389034828
2025010515_3902_54718_16,97.56027350587269,30.35421184516466
2025010515_3902_54718_17,98.06928822299214,30.44017802815598
2025010515_3902_54718_18,98.52167014621546,30.547171876466688
2025010515_3902_54718_19,98.82800567920384,30.61727834464289
2025010515_3902_54718_2,91.87152761978626,27.397425355954677
2025010515_3902_54718_20,99.07675937289422,30.63205680874652
2025010515_3902_54718_21,99.46831824109454,30.657735114156853
2025010515_3902_54718_22,99.98179899062288,30.75023544357072
2025010515_3902_54718_23,100.40466390409574,30.796245323381672
2025010515_3902_54718_24,100.89343326268198,30.83019462109187
2025010515_3902_54718_25,101.41348460559496,30.87126152914204
2025010515_3902_54718_26,101.80682012420768,30.901059207570096
2025010515_3902_54718_27,102.1589949655676,30.97846567894968
2025010515_3902_54718_28,102.48191590241066,30.99680069784451
2025010515_3902_54718_29,102.67228274799167,31.02538336043864
2025010515_3902_54718_3,92.23636721739692,27.753564099472577
2025010515_3902_54718_30,102.98119743383164,31.02050712027793
2025010515_3902_54718_4,92.578656316223,28.084484112446315
2025010515_3902_54718_5,92.94440459959677,28.424565508662088
2025010515_3902_54718_6,93.25061356633655,28.675487884301933
2025010515_3902_54718_7,93.58853080130991,28.920799027804517
2025010515_3902_54718_8,93.97622419722067,29.22941450692324
2025010515_3902_54718_9,94.41041855714973,29.534274587884145
2025010515_3902_55112_1,81.56262633366849,16.790869968894746
2025010515_3902_55112_10,87.86448524218939,20.88381894189412
2025010515_3902_55112_11,88.6118406078192,21.47174303346013
2025010515_3902_55112_12,89.25654479530175,22.015161689971684
2025010515_3902_55112_13,90.02199719733939,22.570968895402043
2025010515_3902_55112_14,90.6797878698727,23.02258404151683
2025010515_3902_55112_15,91.34219433318724,23.642579746416924
2025010515_3902_55112_16,92.11966631851207,24.188070923864384
2025010515_3902_55112_17,92.8365782480261,24.650097303936025
2025010515_3902_55112_18,93.64683546518312,24.96533222328932
2025010515_3902_55112_19,94.34487029481954,25.33038987401933
2025010515_3902_55112_2,82.21253788686069,17.06681154953587
2025010515_3902_55112_20,95.04185498013064,25.783237513958294
2025010515_3902_55112_21,95.87938496004172,26.12960300875408
2025010515_3902_55112_22,96.8324171521179,26.510380882224084
2025010515_3902_55112_23,97.63815680644356,26.86833672382569
2025010515_3902_55112_24,98.40190079387916,27.190577476663957
2025010515_3902_55112_25,99.12587432300892,27.485654435456027
2025010515_3902_55112_26,99.98197654984476,27.84179225563309
2025010515_3902_55112_27,100.7634189724096,28.1819107940896
2025010515_3902_55112_28,101.55208846763264,28.433425560157005
2025010515_3902_55112_29,102.08451956602195,28.70584922011986
2025010515_3902_55112_3,82.90883756459732,17.406845162935806
2025010515_3902_55112_30,102.63382702407613,28.75927112289688
2025010515_3902_55112_4,83.63725738027775,17.813177534351077
2025010515_3902_55112_5,84.33569802021839,18.23980907821262
2025010515_3902_55112_6,85.08554026247542,18.717004438166
2025010515_3902_55112_7,85.84341044786595,19.139137305126837
2025010515_3902_55112_8,86.48271553886569,19.722633872690096
2025010515_3902_55112_9,87.20012251785985,20.280784710280837
2025010515_524_44872_1,31.929748574168364,37.65488211634539
2025010515_524_44872_10,32.207484254809486,35.71569261251074
2025010515_524_44872_2,32.0829251310122,37.35435265458881
2025010515_524_44872_3,32.204908606408424,37.10155792243864
2025010515_524_44872_4,32.27890187427888,36.82938405992789
2025010515_524_44872_5,32.3006179144206,36.52327736832324
2025010515_524_44872_6,32.319622037113255,36.25986910271115
2025010515_524_44872_7,32.287519709610855,36.10630213309687
2025010515_524_44872_8,32.2502444068886,35.88985695449238
2025010515_524_44872_9,32.24079238332387,35.79449784565428
2025010515_524_54572_1,27.710739708682368,40.65239858562561
2025010515_524_54572_10,30.06973784326565,46.22044605403289
2025010515_524_54572_2,28.001658089434365,41.2192259706065
2025010515_524_54572_3,28.342321802094567,41.80583155043594
2025010515_524_54572_4,28.648264891822837,42.41658216739959
2025010515_524_54572_5,28.93908872938851,43.04929246562328
2025010515_524_54572_6,29.239816938547133,43.71758838757017
2025010515_524_54572_7,29.47770064614463,44.34757028855466
2025010515_524_54572_8,29.693417032368,45.0082466911098
2025010515_524_54572_9,29.92033073487149,45.5995913646704
2025010515_524_57362_1,29.65531818889136,39.00240225263274
2025010515_524_57362_10,29.43654352257292,45.29574746281556
2025010515_524_57362_2,29.618116750354865,39.6258261727175
2025010515_524_57362_3,29.58864011197561,40.27110526129543
2025010515_524_57362_4,29.56974822188276,40.93155798254082
2025010515_524_57362_5,29.529024752213324,41.59592158024988
2025010515_524_57362_6,29.497761090690005,42.3442086035103
2025010515_524_57362_7,29.48044318988101,43.07669672778651
2025010515_524_57362_8,29.459027535313957,43.85484850474854
2025010515_524_57362_9,29.44078209390769,44.57048188394575
2025010515_578_44872_1,32.85814332884973,43.06998682558409
2025010515_578_44872_10,31.59871172264768,47.22384306018248
2025010515_578_44872_2,32.95595199094763,43.43926195327668
2025010515_578_44872_3,32.957939187558814,43.84632284984095
2025010515_578_44872_4,32.92780820838486,44.30665881671271
2025010515_578_44872_5,32.82621751106294,44.77740367173675
2025010515_578_44872_6,32.69094860895305,45.24304989375396
2025010515_578_44872_7,32.50888442244348,45.76494600547936
2025010515_578_44872_8,32.22159873350011,46.23366599527289
2025010515_578_44872_9,31.94109716512861,46.779065563529386
2025010515_578_53518_1,27.431281329489423,42.32255286699454
2025010515_578_53518_10,28.142118075665405,47.78929007294138
2025010515_578_53518_2,27.68508499456484,42.84639075266501
2025010515_578_53518_3,27.90624161772764,43.42771934047134
2025010515_578_53518_4,28.06866093116623,44.04261601858856
2025010515_578_53518_5,28.15904843890566,44.64536016553033
2025010515_578_53518_6,28.221512886659603,45.23169130185667
2025010515_578_53518_7,28.22223418326475,45.98889037373333
2025010515_578_53518_8,28.216286326041143,46.61579396154615
2025010515_578_53518_9,28.19607138946473,47.24448596126829
2025010515_578_57362_1,25.864703795689916,37.86410070747212
2025010515_578_57362_10,26.59282331090545,40.80432108607127
2025010515_578_57362_2,25.95429429265017,38.21096979043835
2025010515_578_57362_3,26.04131180852547,38.49078390060456
2025010515_578_57362_4,26.12465448949113,38.76183381993697
2025010515_578_57362_5,26.221865630494083,39.03601761282705
2025010515_578_57362_6,26.331749004381777,39.34870086544935
2025010515_578_57362_7,26.42299938307259,39.63625529437327
2025010515_578_57362_8,26.48488918709803,40.03629113894914
2025010515_578_57362_9,26.547565765196225,40.45306784872663
2025010515_603_44872_1,36.976125245467095,50.42031994945504
2025010515_603_44872_10,39.79463852129437,52.39850426237052
2025010515_603_44872_11,39.81782024978183,52.55672227624724
2025010515_603_44872_12,39.828974303842855,52.67251370810023
2025010515_603_44872_13,39.845566720709705,52.80719616542778
2025010515_603_44872_2,37.48770423495021,50.64987896918896
2025010515_603_44872_3,37.983442396024486,50.87038975927653
2025010515_603_44872_4,38.44268481832872,51.10757380961032
2025010515_603_44872_5,38.8104886451638,51.3453818425961
2025010515_603_44872_6,39.18233385404358,51.574135983111255
2025010515_603_44872_7,39.4405495274463,51.8112397468725
2025010515_603_44872_8,39.62420317064195,51.97440793027185
2025010515_603_44872_9,39.70838334393359,52.25065939195703
2025010515_603_47849_1,36.50297714678732,51.45148028210561
2025010515_603_47849_10,39.20136094801406,52.57613475333662
2025010515_603_47849_11,39.24742126840636,52.64202622692344
2025010515_603_47849_12,39.29029691879053,52.67975042099951
2025010515_603_47849_13,39.38132540784965,52.72362203994772
2025010515_603_47849_2,36.98724431146594,51.6320857893668
2025010515_603_47849_3,37.42753734995724,51.784629858727584
2025010515_603_47849_4,37.84178731886685,51.87774406300125
2025010515_603_47849_5,38.16978558077927,52.00372473092868
2025010515_603_47849_6,38.51507676811058,52.07077088268972
2025010515_603_47849_7,38.78442766585536,52.16419128589614
2025010515_603_47849_8,38.92786206692303,52.23523101386477
2025010515_603_47849_9,39.08592687870888,52.43570407580312
2025010515_603_57362_1,36.17176539419308,37.62599897798488
2025010515_603_57362_10,37.09215705919155,43.65895924243563
2025010515_603_57362_11,37.16824327382504,44.393013854354415
2025010515_603_57362_12,37.25677093839019,45.0728211796845
2025010515_603_57362_13,37.34125291531208,45.739819028521104
2025010515_603_57362_2,36.27326673200312,38.206565868882194
2025010515_603_57362_3,36.36158711515132,38.8314640296003
2025010515_603_57362_4,36.48136210350156,39.48363255402154
2025010515_603_57362_5,36.58033703060846,40.11873724358156
2025010515_603_57362_6,36.69091022510416,40.8143546994159
2025010515_603_57362_7,36.798859288162,41.48501472206537
2025010515_603_57362_8,36.92132466019386,42.19555817971276
2025010515_603_57362_9,36.99477069413105,42.90228777770221
2025010515_704_45719_1,39.7293439871409,20.407015902675436
2025010515_704_45719_2,39.80107615452268,19.88260073451791
2025010515_704_45719_3,39.8442916874253,19.314812253456918
2025010515_704_45719_4,39.86129913278004,18.75095212541374
2025010515_704_45719_5,39.876033713422125,18.17597692503321
2025010515_704_45719_6,39.89613929171592,17.66480607630495
2025010515_704_45719_7,39.91252812288507,17.08184954396815
2025010515_797_43383_1,78.67395991168189,26.941423124829097
2025010515_797_43383_2,78.4928379977908,26.353776994220546
2025010515_797_43383_3,78.32871804739052,25.702786827361862
2025010515_797_43383_4,78.2166932998087,25.061483340866893
2025010515_797_43383_5,78.08471128981851,24.41346468192232
2025010515_797_43383_6,77.98934416755192,23.778034872663326
2025010515_797_43383_7,77.9186076477662,23.000429110739603
2025010515_797_47788_1,76.71911351455472,29.68935739714467
2025010515_797_47788_2,76.62307614112734,29.20267235383196
2025010515_797_47788_3,76.50034233627436,28.64164682827
