id,x,y
2025010515_3902_46122_23,77.46988377811958,35.12841228393121
2025010515_3902_46122_24,77.47422364434135,35.14193518151932
2025010515_3902_46122_25,77.47564346825453,35.15077527747757
2025010515_3902_46122_26,77.47945894733157,35.181741718477525
2025010515_3902_46122_27,77.48726158879724,35.190413233735946
2025010515_3902_46122_28,77.48878007275238,35.19457507734201
2025010515_3902_46122_29,77.48295557140443,35.19291818812792
2025010515_3902_46122_3,77.41323032371876,34.945986394742356
2025010515_3902_46122_30,77.48447405534519,35.192164700808085
2025010515_3902_46122_4,77.41987323894236,34.94699259000384
2025010515_3902_46122_5,77.42799295589597,34.95500708074432
2025010515_3902_46122_6,77.42455521264985,34.963991829468064
2025010515_3902_46122_7,77.41149436507672,34.97198184347898
2025010515_3902_46122_8,77.4117015050585,34.99159548845918
2025010515_3902_46122_9,77.41262667050701,34.98637420979157
2025010515_3902_47788_1,72.84080128861032,43.28780440541116
2025010515_3902_47788_10,72.85922963329426,43.32820848612478
2025010515_3902_47788_11,72.85895910376402,43.329497529805025
2025010515_3902_47788_12,72.8582113139844,43.330578824490466
2025010515_3902_47788_13,72.8526986425589,43.33521643082008
2025010515_3902_47788_14,72.85114803848239,43.32592097890712
2025010515_3902_47788_15,72.8532801681834,43.331852821647445
2025010515_3902_47788_16,72.8518318973809,43.33625622759195
2025010515_3902_47788_17,72.85344263842008,43.32389032796609
2025010515_3902_47788_18,72.85524024910785,43.31655246170501
2025010515_3902_47788_19,72.85635502997195,43.31655077926184
2025010515_3902_47788_2,72.85551371055227,43.301015099671375
2025010515_3902_47788_20,72.85394643030924,43.31975989764139
2025010515_3902_47788_21,72.85511494289896,43.320881221316206
2025010515_3902_47788_22,72.86303817836757,43.31182301990327
2025010515_3902_47788_23,72.86473904818929,43.3088906222583
2025010515_3902_47788_24,72.86917566703445,43.307376460461185
2025010515_3902_47788_25,72.87069415098959,43.30534186532064
2025010515_3902_47788_26,72.87221263494473,43.30515772879395
2025010515_3902_47788_27,72.87646665054258,43.30440424147412
2025010515_3902_47788_28,72.87798513449772,43.297072928136906
2025010515_3902_47788_29,72.87430459351826,43.30354002955138
2025010515_3902_47788_3,72.86198875648962,43.31484841745929
2025010515_3902_47788_30,72.87582307747338,43.30278654223154
2025010515_3902_47788_4,72.85304044229578,43.31931065876124
2025010515_3902_47788_5,72.86696344707143,43.3303034895439
2025010515_3902_47788_6,72.85374457358328,43.32494811491985
2025010515_3902_47788_7,72.85819635265774,43.329432642446875
2025010515_3902_47788_8,72.8579634369289,43.32807951375676
2025010515_3902_47788_9,72.85323853039294,43.3282926355631
2025010515_3902_48000_1,81.37750725508276,13.896286423286261
2025010515_3902_48000_10,81.55259868095852,13.903169528804465
2025010515_3902_48000_11,81.57944829799351,13.908531704097092
2025010515_3902_48000_12,81.60318168175924,13.909602668550805
2025010515_3902_48000_13,81.65792811414613,13.912758118766169
2025010515_3902_48000_14,81.67267012091887,13.903958754153718
2025010515_3902_48000_15,81.69637931771553,13.904672175193495
2025010515_3902_48000_16,81.7375115186575,13.905717798102211
2025010515_3902_48000_17,81.75992258744822,13.897967572868474
2025010515_3902_48000_18,81.78135108022522,13.889983413236095
2025010515_3902_48000_19,81.80632147575999,13.891547385281063
2025010515_3902_48000_2,81.39835426920125,13.90474890226439
2025010515_3902_48000_20,81.82334182398486,13.889013146084153
2025010515_3902_48000_21,81.84766388607665,13.893542629861557
2025010515_3902_48000_22,81.87287236496819,13.896042897128728
2025010515_3902_48000_23,81.87491601105447,13.883608773151007
2025010515_3902_48000_24,81.87350312754222,13.870601168057918
2025010515_3902_48000_25,81.88689910077247,13.870551369703396
2025010515_3902_48000_26,81.89196934572021,13.858983802731418
2025010515_3902_48000_27,81.90697102140358,13.861588253626127
2025010515_3902_48000_28,81.91443414015437,13.856136330924134
2025010515_3902_48000_29,81.90080812563383,13.860526233810349
2025010515_3902_48000_3,81.40825156846942,13.905991667621393
2025010515_3902_48000_30,81.90232660957459,13.859772746490513
2025010515_3902_48000_4,81.42649582242875,13.903238290003857
2025010515_3902_48000_5,81.43991914636334,13.893431686022103
2025010515_3902_48000_6,81.45943664178166,13.897671001943436
2025010515_3902_48000_7,81.47620472640206,13.907481956766954
2025010515_3902_48000_8,81.49996549954633,13.907085252021735
2025010515_3902_48000_9,81.52673980423752,13.904487043066965
2025010515_3902_48103_1,82.8749669659156,39.367959666450055
2025010515_3902_48103_10,83.1258935807049,39.23696992915131
2025010515_3902_48103_11,83.16406344760516,39.23479234315773
2025010515_3902_48103_12,83.18559096987332,39.23363659078227
2025010515_3902_48103_13,83.2296110217122,39.214636512862555
2025010515_3902_48103_14,83.24759261147985,39.19756195521382
2025010515_3902_48103_15,83.26599735935149,39.18428771830202
2025010515_3902_48103_16,83.31048373057124,39.1801814419959
2025010515_3902_48103_17,83.34083992724192,39.16711951193755
2025010515_3902_48103_18,83.36226842000451,39.14569438252433
2025010515_3902_48103_19,83.3878163799965,39.13154793319915
2025010515_3902_48103_2,82.89144345774257,39.33217070714072
2025010515_3902_48103_20,83.40708382080405,39.11437967071187
2025010515_3902_48103_21,83.45505491300553,39.088327874327874
2025010515_3902_48103_22,83.49000953343297,39.07635044851728
2025010515_3902_48103_23,83.49061156507213,39.06560040637543
2025010515_3902_48103_24,83.50187271410897,39.05102601668678
2025010515_3902_48103_25,83.50748338040178,39.05368605840301
2025010515_3902_48103_26,83.51324130045266,39.04798106445139
2025010515_3902_48103_27,83.52769786418882,39.051007468196815
2025010515_3902_48103_28,83.52921634812958,39.04432480772745
2025010515_3902_48103_29,83.51220536864976,39.04672255113901
2025010515_3902_48103_3,82.92362178938917,39.29932535574386
2025010515_3902_48103_30,83.51372385260491,39.04596906381918
2025010515_3902_48103_4,82.9530004119605,39.30315661463068
2025010515_3902_48103_5,82.97703069714687,39.29405514566845
2025010515_3902_48103_6,83.00078207336395,39.27570204010938
2025010515_3902_48103_7,83.01685509649984,39.25878590395925
2025010515_3902_48103_8,83.06199627800477,39.24544657449706
2025010515_3902_48103_9,83.09351044617298,39.237095396092286
2025010515_3902_52991_1,73.44671346531557,19.340911994772576
2025010515_3902_52991_10,73.50075226214076,19.482570673682496
2025010515_3902_52991_11,73.51829290391615,19.491663911247645
2025010515_3902_52991_12,73.5181797270871,19.497887148865576
2025010515_3902_52991_13,73.53162173848253,19.50537031025229
2025010515_3902_52991_14,73.5431727540235,19.522045895145265
2025010515_3902_52991_15,73.54972227878552,19.539464916466848
2025010515_3902_52991_16,73.55859816259931,19.553849341599758
2025010515_3902_52991_17,73.56464289186007,19.580112517854083
2025010515_3902_52991_18,73.58182084656546,19.593668968309927
2025010515_3902_52991_19,73.5956235303192,19.60745740208962
2025010515_3902_52991_2,73.46164676794504,19.367214059258835
2025010515_3902_52991_20,73.60668343868895,19.62184609599198
2025010515_3902_52991_21,73.6011965208279,19.624875782630085
2025010515_3902_52991_22,73.61192797960763,19.641682026557785
2025010515_3902_52991_23,73.61855708639038,19.655268265984905
2025010515_3902_52991_24,73.6189427284738,19.65369825649658
2025010515_3902_52991_25,73.62578443629025,19.658513656076803
2025010515_3902_52991_26,73.63135239898902,19.680104560986553
2025010515_3902_52991_27,73.63588881356804,19.684415973415977
2025010515_3902_52991_28,73.64026303103763,19.688162073545698
2025010515_3902_52991_29,73.6294768024941,19.68650481619717
2025010515_3902_52991_3,73.4694552867376,19.423676386833193
2025010515_3902_52991_30,73.63099528643484,19.685751328877338
2025010515_3902_52991_4,73.47836591005762,19.424682950229112
2025010515_3902_52991_5,73.48825267228119,19.44288645198372
2025010515_3902_52991_6,73.48751556322264,19.446551910162718
2025010515_3902_52991_7,73.48674157042653,19.455398204860693
2025010515_3902_52991_8,73.48994070789193,19.474474410081314
2025010515_3902_52991_9,73.49623447315876,19.47630161982207
2025010515_3902_54718_1,91.93385792820999,27.44254124872398
2025010515_3902_54718_10,92.0589630179117,27.62633747620827
2025010515_3902_54718_11,92.0793434200962,27.638553795943217
2025010515_3902_54718_12,92.07898831457759,27.641675869112397
2025010515_3902_54718_13,92.10822118781849,27.645293874686317
2025010515_3902_54718_14,92.128944541981,27.656651681759634
2025010515_3902_54718_15,92.14616706303181,27.669236361730192
2025010515_3902_54718_16,92.1622802055276,27.687021602474513
2025010515_3902_54718_17,92.19901744667274,27.710054236151706
2025010515_3902_54718_18,92.20114684303859,27.730214418467362
2025010515_3902_54718_19,92.21858349027131,27.73881531786554
2025010515_3902_54718_2,91.94932428948151,27.499046902306937
2025010515_3902_54718_20,92.23514932495087,27.754960205803503
2025010515_3902_54718_21,92.25840925775377,27.776501619586195
2025010515_3902_54718_22,92.27253790621717,27.806321166808857
2025010515_3902_54718_23,92.28115406543252,27.81248709341695
2025010515_3902_54718_24,92.2856072844337,27.820334830613074
2025010515_3902_54718_25,92.29614064432663,27.826972746403655
2025010515_3902_54718_26,92.3035078843963,27.847490017900494
2025010515_3902_54718_27,92.32314936594076,27.861445918714153
2025010515_3902_54718_28,92.3246678498959,27.862872609965777
2025010515_3902_54718_29,92.30818103684075,27.863318504622914
2025010515_3902_54718_3,91.97104918464923,27.561796954812003
2025010515_3902_54718_30,92.3096995207815,27.862565017303076
2025010515_3902_54718_4,91.98829731658233,27.559438769506396
2025010515_3902_54718_5,91.99636549471558,27.5731215804454
2025010515_3902_54718_6,92.00646096854199,27.578918337042126
2025010515_3902_54718_7,92.00936684750612,27.5972423631622
2025010515_3902_54718_8,92.03195695315905,27.61209692874359
2025010515_3902_54718_9,92.04861999429613,27.617950350061204
2025010515_3902_55112_1,82.32162956651206,17.12185583994948
2025010515_3902_55112_10,82.52676848345779,17.2389892014325
2025010515_3902_55112_11,82.55275535746951,17.24378416336674
2025010515_3902_55112_12,82.58938220456294,17.250007400984675
2025010515_3902_55112_13,82.64689789651665,17.253327620308838
2025010515_3902_55112_14,82.66314521892734,17.255021657136265
2025010515_3902_55112_15,82.69700980044979,17.263522333271318
2025010515_3902_55112_16,82.74900827977424,17.271026512242784
2025010515_3902_55112_17,82.7816606531197,17.29210028230297
2025010515_3902_55112_18,82.81465089208675,17.314975410597302
2025010515_3902_55112_19,82.84511290293824,17.327376897618002
2025010515_3902_55112_2,82.3365437261511,17.141486749054362
2025010515_3902_55112_20,82.86333303845917,17.331010082342967
2025010515_3902_55112_21,82.8871853610167,17.334369232873645
2025010515_3902_55112_22,82.93310818917813,17.350201708577767
2025010515_3902_55112_23,82.93559654164295,17.36258037639617
2025010515_3902_55112_24,82.9383139623848,17.366523153055034
2025010515_3902_55112_25,82.95520710635681,17.37515451679077
2025010515_3902_55112_26,82.95669597582845,17.35866980503472
2025010515_3902_55112_27,82.97281267310836,17.361274071862216
2025010515_3902_55112_28,82.97433115704912,17.35977462448121
2025010515_3902_55112_29,82.95407826609036,17.35107458732866
2025010515_3902_55112_3,82.35566500171399,17.182941424568725
2025010515_3902_55112_30,82.9555967500455,17.356089398411903
2025010515_3902_55112_4,82.37823282519068,17.185295359982973
2025010515_3902_55112_5,82.42030788254921,17.194048850887686
2025010515_3902_55112_6,82.43206437892935,17.202602360006434
2025010515_3902_55112_7,82.44438392709702,17.22583488307964
2025010515_3902_55112_8,82.47405916597383,17.233747686442662
2025010515_3902_55112_9,82.49320321075888,17.23865648345888
2025010515_524_44872_1,32.08450586609,37.520265949224935
2025010515_524_44872_10,32.20890506312381,37.387604760031536
2025010515_524_44872_2,32.122648419085785,37.47856004200204
2025010515_524_44872_3,32.15336088203569,37.426692250199345
2025010515_524_44872_4,32.166466405141435,37.40591179123568
2025010515_524_44872_5,32.17370324571439,37.38825490833814
2025010515_524_44872_6,32.17814499297558,37.37558524619672
2025010515_524_44872_7,32.18448088409072,37.37868907144741
2025010515_524_44872_8,32.18599347788776,37.38531774122286
2025010515_524_44872_9,32.20453084566142,37.38925723163246
2025010515_524_54572_1,27.853736440675572,41.00789439463184
2025010515_524_54572_10,28.002586759490814,41.44090305126663
2025010515_524_54572_2,27.903111879571746,41.11830202209963
2025010515_524_54572_3,27.95078586484991,41.25467091849282
2025010515_524_54572_4,27.95963958137111,41.32767923623472
2025010515_524_54572_5,27.97427633118097,41.35817228342449
2025010515_524_54572_6,27.976348526216167,41.36918795080798
2025010515_524_54572_7,27.982697670170825,41.37202671926816
2025010515_524_54572_8,27.984211000236737,41.40925053793113
2025010515_524_54572_9,28.001068275550065,41.441656538586464
2025010515_524_57362_1,29.787870615882895,39.45229494033497
2025010515_524_57362_10,29.77513600339993,39.93436939285532
2025010515_524_57362_2,29.769432957673832,39.562808455061806
2025010515_524_57362_3,29.762017321695723,39.71224336148325
2025010515_524_57362_4,29.763568233444868,39.8088947645336
2025010515_524_57362_5,29.76779612949748,39.83281999646656
2025010515_524_57362_6,29.768502759229296,39.853745197537364
2025010515_524_57362_7,29.77002124317724,39.86691160933153
2025010515_524_57362_8,29.771539727125187,39.905864245612705
2025010515_524_57362_9,29.77361751945199,39.93512288017515
2025010515_578_44872_1,32.982067819266,43.322573131037466
2025010515_578_44872_10,33.092641397034306,43.58116330361907
2025010515_578_44872_2,33.017426171558334,43.40671479389849
2025010515_578_44872_3,33.049271810361326,43.47493373404267
2025010515_578_44872_4,33.05788093952392,43.504125232592386
2025010515_578_44872_5,33.065653935334424,43.5279001037991
2025010515_578_44872_6,33.07009568258842,43.538132968042156
2025010515_578_44872_7,33.0752454445661,43.54875221217377
2025010515_578_44872_8,33.07675803836675,43.56868390603209
2025010515_578_44872_9,33.08826717956831,43.57619892695291
2025010515_578_53518_1,27.614314633685016,42.617988544840706
2025010515_578_53518_10,27.774333107018435,42.99094622212008
2025010515_578_53518_2,27.66864755682466,42.730176286538295
2025010515_578_53518_3,27.714495227189445,42.84724901229574
2025010515_578_53518_4,27.723348943707055,42.891815166654425
2025010515_578_53518_5,27.744241564308304,42.93346066890185
2025010515_578_53518_6,27.748921703672753,42.94574081450197
2025010515_578_53518_7,27.756033254034513,42.94834029558186
2025010515_578_53518_8,27.757546584100417,42.97428101445496
2025010515_578_53518_9,27.772814623070488,42.98598184545392
2025010515_578_57362_1,25.767860580207326,38.15767808722439
2025010515_578_57362_10,25.797477427662916,38.44365450907212
2025010515_578_57362_2,25.774412570429355,38.22796101801987
2025010515_578_57362_3,25.780507877239735,38.31245160047385
2025010515_578_57362_4,25.780709061910198,38.35435172011379
2025010515_578_57362_5,25.785638990323182,38.37188742406602
2025010515_578_57362_6,25.787372417112955,38.38371823214751
2025010515_578_57362_7,25.78952335602097,38.39206650050562
2025010515_578_57362_8,25.79104183996891,38.42707041257683
2025010515_578_57362_9,25.79595894371497,38.44440799639195
2025010515_603_44872_1,37.346301288282824,50.67824855665183
2025010515_603_44872_10,37.83080809880678,50.82160916971891
2025010515_603_44872_11,37.86360746083143,50.8257624313205
